Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:km,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:1000
97685dc5-db61-471d-a11e-4e5ec8d470f4,,,ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…) voided,ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…) voided,ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…) voided,ECBC des Liquides (TP-ALB-LDH-GLU-WBC-RBC-Diff…) voided,,,LabTest,Text,,,,,,,,,,,
14fcec2c-3270-4b6f-974d-b237a62ee29a,,,Creatine Kinase (CK),Créatine Kinase (CK),Creatine Kinase (CK),Créatine Kinase (CK),,,LabTest,Numeric,,,,Yes,,,,,,,
665d4e20-2fd5-4c73-9c77-dded5164b8c8,,,Creatine Kinase MB,Créatine Kinase MB,Creatine Kinase MB,Créatine Kinase MB,,,LabTest,Numeric,,,,Yes,,,,,,,
c6c529f4-a835-4bb7-9b09-d5e543e51739,,,Myoglobin,Myoglobine,Myoglobin,Myoglobine,,,LabTest,Numeric,,,,Yes,,,,,,,
ff427dbd-49db-4251-aed4-9b2cd550b6ec,,,Troponin,Troponine,Troponin,Troponine,,,LabTest,Numeric,,,,Yes,,,,,,,
b3911053-fa59-4eec-ab3a-a1e791f3de16,,,Cardiac Panel (CK-CKMB-Myoglobin-Troponin),Panel cardiaque (CK-CKMB-Myoglobine-Troponine),Cardiac Panel (CK-CKMB-Myoglobin-Troponin),Panel cardiaque (CK-CKMB-Myoglobine-Troponine),,,LabSet,N/A,,,Créatine Kinase (CK) ;Créatine Kinase MB;Myoglobine;Troponine,,,,,,,,
5384cbbf-717b-4d18-b300-f34606a5b73c,,,C-reactive protein,CRP,CRP,CRP,,,LabTest,Numeric,,,,,,,,,,,
f4ca3fa3-f2c1-47f2-9344-a6e2f82fc8b3,,,Iron (Fe),Fer (Fe),Iron (Fe),Fer (Fe),,,LabTest,Numeric,,,,,,,,,,,
41737137-c9b5-4410-9b33-0ee8039908b7,,,Filariasis test (Day),Filaire test Diurne,Filariasis test (Day),Filaire test Diurne,,,LabTest,Numeric,,,,,,,,,,,
785b40ec-5829-46b2-8bb8-e808f8621501,,,Filariasis test (Night),Filaire test Nocturne,Filariasis test (Night),Filaire test Nocturne,,,LabTest,Numeric,,,,,,,,,,,
9630356e-0543-4b05-b442-98748ee7a16f,,,Urethral Swab (Wet Mount),Frottis Uretral + Goutte pendante,Urethral Swab (Wet Mount),Frottis Uretral + Goutte pendante,,,LabTest,Numeric,,,,,,,,,,,
166f683e-7610-49d9-8a99-ff3cd3863291,,,Vaginal Swab (Wet Mount),Frottis Vaginal + Goutte pendante,Vaginal Swab (Wet Mount),Frottis Vaginal + Goutte pendante,,,LabTest,Numeric,,,,,,,,,,,
7478a8d3-f42d-4c3f-934b-6a6ff1dcd912,,,White Blood Cells,Globules Blanches,White Blood Cells,Globules Blanches,,,LabTest,Text,,,,,,,,,,,
3c9cb504-2664-45c9-bfd4-680e2f9bb431,,,Red Blood Cells,Globules Rouges,Red Blood Cells,Globules Rouges,,,LabTest,Text,,,,,,,,,,,
9b10ba90-0463-4000-8a0c-4c9b3816c288,,,Plasma Blood Sugar,Glycemie Plasmatique,Plasma Blood Sugar,Glycemie Plasmatique,,,LabTest,Numeric,,,,,,,,,,,
3448df1c-68c0-4921-8dcf-36f5eeff4343,,,Capillary Blood Sugar,Glycemie Capillaire,Capillary Blood Sugar,Glycemie Capillaire,,,LabTest,Numeric,,,,,,,,,,,
571e8f4f-4d98-40eb-bd55-c88b8a8ab76d,,,Gravindex,Gravindex,Gravindex,Gravindex,,,LabTest,Numeric,,,,,,,,,,,
18121013-fca2-4bf5-a74c-d4bb7ae4bf4d,,CIEL:690,A+,A+,A+,A+,,,Misc,N/A,,,,,,,,,,,
58663b05-3dc6-4bff-a6e1-62b4564f8c81,,CIEL:692,A-,A-,A-,A-,,,Misc,N/A,,,,,,,,,,,
f4fd6b2c-7cea-489d-b623-53bb3842d137,,CIEL:694,B+,B+,B+,B+,,,Misc,N/A,,,,,,,,,,,
b295f926-3240-4da1-9422-e3ef4c8c3886,,CIEL:696,B-,B-,B-,B-,,,Misc,N/A,,,,,,,,,,,
e1dc0b09-e7c4-4f0b-9463-58aed51fa06e,,CIEL:699,O+,O+,O+,O+,,,Misc,N/A,,,,,,,,,,,
4e600262-f421-447d-9e6d-ec78cdf4e041,,CIEL:701,O-,O-,O-,O-,,,Misc,N/A,,,,,,,,,,,
28380b0e-cbd3-45f7-9421-21113993d7d7,,CIEL:1230,AB+,AB+,AB+,AB+,,,Misc,N/A,,,,,,,,,,,
064acd44-7bf4-4f19-8133-139234188b03,,CIEL:1231,AB-,AB-,AB-,AB-,,,Misc,N/A,,,,,,,,,,,
00ce9624-11e3-4015-b695-d7ff7cb3930e,,CIEL:300,"Blood Group (ABO, Rh)","Groupe Sanguin (ABO, Rh)","Blood Group (ABO, Rh)","Groupe Sanguin (ABO, Rh)",,,LabTest,Coded,,A+;A-;B+;B-;O+;O-;AB+;AB-,,,,,,,,,
3fb9fc5a-3a35-4298-9a92-c24853adf4f9,,CIEL:1015,Hematocrit,Hematocrite,Hematocrit,Hematocrite,,,LabTest,Numeric,,,,Yes,%,37,52,,,,
0758ec9f-efd5-4421-a6ee-41aa397f05a9,,CIEL:678,White Blood Cell Count,Taux de leucocytes,White Blood Cell Count,Taux de leucocytes,,,LabTest,Numeric,,,,Yes,/mm3,1000,5000,,,,
3cf0a904-b1ad-4c35-b2d3-20634e2c4820,,CIEL:679,Red Blood Cell Count,Taux d’hématies,Red Blood Cell Count,Taux d’hématies,,,LabTest,Numeric,,,,Yes,/mm3,3500000,5900000,,,,
becd4484-4379-4069-8448-d7211f3654c4,,CIEL:21,Hemoglobin,Hemoglobine,Hemoglobin,Hemoglobine,,,LabTest,Numeric,,,,Yes,g/dL,11,18,,,,
26ffad22-33ed-433f-8430-99fcafcb4baa,,CIEL:1022,Neutrophils,Neutrophiles,Neutrophils,Neutrophiles,,,LabTest,Numeric,,,,Yes,%,50,65,,,,
f8bd08fd-0243-4ca6-8257-c0ecbddde480,,CIEL:1024,Eosinophils,Eosinophiles,Eosinophils,Eosinophiles,,,LabTest,Numeric,,,,Yes,%,0,4,,,,
1a951978-61d9-4ef6-9481-d2456f3b4b0c,,CIEL:1025,Basophils,Basophiles,Basophils,Basophiles,,,LabTest,Numeric,,,,Yes,%,0,1,,,,
86cea01d-37ef-4275-9f28-05997a759c02,,CIEL:1021,Lymphocytes,Lymphocites,Lymphocytes,Lymphocites,,,LabTest,Numeric,,,,Yes,%,10,40,,,,
4fb44f2b-cb12-488d-b8de-3f4a7917e45f,,CIEL:1023,Monocytes,Monocytes,Monocytes,Monocytes,,,LabTest,Numeric,,,,Yes,%,2,4,,,,
3b878b87-844e-47de-97b5-50d9fbb3f4d3,,CIEL:1327,Reticulocytes,Taux de reticulocytes,Reticulocytes,Taux de reticulocytes,,,LabTest,Numeric,,,,Yes,%,0,6,,,,
5c64ff49-2821-476c-af50-8dab7275eeed,,CIEL:851,Mean Corpuscular Volume,Mean Corpuscular Volume,Mean Corpuscular Volume,Mean Corpuscular Volume,,,LabTest,Numeric,,,,Yes,Fl,85,95,,,,
137e9ba3-85ad-4fe3-bcbc-f05bc4613d34,,CIEL:1017,Mean Corpuscular Hemoglobin Concentration,Mean Corpuscular Hemoglobin Concentration,Mean Corpuscular Hemoglobin Concentration,Mean Corpuscular Hemoglobin Concentration,,,LabTest,Numeric,,,,Yes,mg/dL,29,32,,,,
ec4c96b4-1da4-41b6-978b-4d71d2821153,,CIEL:1018,Mean Corpuscular Hemoglobin,Mean Corpuscular Hemoglobin,Mean Corpuscular Hemoglobin,Mean Corpuscular Hemoglobin,,,LabTest,Numeric,,,,Yes,Pg,32,36,,,,
28241008-8e07-47ec-8692-3c276e6fae4a,,CIEL:729,Platelets,Plaquettes Sanguines,Platelets,Plaquettes Sanguines,,,LabTest,Numeric,,,,Yes,/mm3,150000,400000,,,,
e1a77dc7-c7d6-41d2-9c4e-93acc1093bcf,,CIEL:1019,Complete Blood Count,Hemogramme Complet,CBC,Hemogramme Complet,,,LabSet,N/A,,,Hematocrite;Taux de leucocytes;Taux d’hématies;Hemoglobine;Neutrophiles;Eosinophiles;Basophiles;Lymphocites;Monocytes;Taux de reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Plaquettes Sanguines,,,,,,,,
ec7fd2c3-cb77-4fe8-bb35-354fa37de045,,,Hemoglobin Glycolysil (HBA1C),Hemoglobine Glycolysilé(HBA1C),Hemoglobin Glycolysil (HBA1C),Hemoglobine Glycolysilé(HBA1C),,,LabTest,Numeric,,,,,,,,,,,
14ea7b4d-6c0d-4eda-a8a2-01d8edb5ecce,,,H-Pylori (Stool),H-Pilori dans les selles,H-Pylori (Stool),H-Pilori dans les selles,,,LabTest,Text,,,,,,,,,,,
40d9472b-fd37-418f-bd8c-da0942ed523f,,,H-Pylori (Blood),H-Pilori test,H-Pylori (Blood),H-Pilori test,,,LabTest,Text,,,,,,,,,,,
cbe84fa7-c035-45f8-82a8-5941e9273614,,,Peripheral Blood Smear,Lame Peripherique,Peripheral Blood Smear,Lame Peripherique,,,LabTest,Text,,,,,,,,,,,
41340e80-7d51-4444-8ad8-d21280994602,,,Lipase,Lipase,Lipase,Lipase,,,LabTest,Numeric,,,,,,,,,,,
f5141095-5734-405c-8fd7-12350dfa686d,,,Magnesium (Mg),Magnesium (Mg),Magnesium (Mg),Magnesium (Mg),,,LabTest,Numeric,,,,,,,,,,,
508c9da4-56f9-4129-9a0e-766fb8e74f3e,,,Malaria test,Malaria test,Malaria test,Malaria test,,,LabTest,Text,,,,,,,,,,,
b3712d70-875a-4ac7-aba2-c14774e55c9e,,,Mantoux test,Mantoux test,Mantoux test,Mantoux test,,,LabTest,Text,,,,,,,,,,,
1e72558f-0554-4c00-a99d-94fd83878fd5,,,Serum Protein,Proteine Serique,Serum Protein,Proteine Serique,,,LabTest,Numeric,,,,,,,,,,,
b92fab67-729f-49e6-9fde-6dfd40aa415b,,,Total Protein,Proteine Totale,Total Protein,Proteine Totale,,,LabTest,Numeric,,,,,,,,,,,
42c7d71b-5763-4894-aa3a-7fccc378a7d6,,,Prostate-Specific Antigen,PSA,PSA,PSA,,,LabTest,Numeric,,,,,,,,,,,
b82b8ee0-62bc-42cc-aae9-5fae283e0e60,,,International Normalized Ratio,PT-INR,PT-INR,PT-INR,,,LabTest,Numeric,,,,,,,,,,,
60a512f8-46ab-470c-a8ec-7c7d30255291,,,Rapid Plasma Reagin,RPR,RPR,RPR,,,LabTest,Text,,,,,,,,,,,
71c5b4ae-5eb2-40a8-be87-3974bac78a95,,,Occult blood,Sang Occulte,Occult blood,Sang Occulte,,,LabTest,Text,,,,,,,,,,,
dcbe63ea-4eb6-4d91-aef2-73ef6d6fa1d1,,,Soft,Molle,Soft,Molle,,,Misc,N/A,,,,,,,,,,,
3702f849-41ef-4e71-9951-563f96d44fd2,,,Liquid,Liquide,Liquid,Liquide,,,Misc,N/A,,,,,,,,,,,
83343547-7817-43e7-96a3-6e4b8ff220d0,,,Pasty,Pateuse,Pasty,Pateuse,,,Misc,N/A,,,,,,,,,,,
e8d858a1-97a7-4248-99c8-0f43bf94ba1f,,,Cybale,Cybale,Cybale,Cybale,,,Misc,N/A,,,,,,,,,,,
d00b8f8d-99f1-4d1b-806b-f2ca1353f7f8,,,Stool Consistence,Consistance des selles,Stool Consistence,Consistance des selles,,,LabTest,Coded,,Molle;Liquide;Pateuse;Cybale,,,,,,,,,
6f657810-f33d-4ff6-80f3-d98bf78934f6,,CIEL:133792,Mucus,Glaireuse,Mucus,Glaireuse,,,Misc,N/A,,,,,,,,,,,
5638d070-ab46-4fde-9e37-90b1fc73ac3b,,,Sanguineous,Sanguignolente,Sanguineous,Sanguignolente,,,Misc,N/A,,,,,,,,,,,
490162ab-7c7d-4574-a43a-274df603b741,,,Mucosanguineous,Glairosanguignolente,Mucosanguineous,Glairosanguignolente,,,Misc,N/A,,,,,,,,,,,
40f3ff80-44ff-4fad-b0eb-fa89ff05e1f8,,CIEL:163640,Stool Appearance,Apparence des selles,Stool Appearance,Apparence des selles,,,LabTest,Coded,,Normal;Glaireuse;Sanguignolente;Glairosanguignolente,,,,,,,,,
2093e612-afcc-45bf-a4ed-db18db204a48,,,Greenish,Verdatre,Greenish,Verdatre,,,Misc,N/A,,,,,,,,,,,
e901a01d-8297-43f4-b39d-05e5ce09b708,,,Blackish,Noiratre,Blackish,Noiratre,,,Misc,N/A,,,,,,,,,,,
196e8b35-0f53-4286-be75-65a945056a0d,,,Yellowish,Jaunatre,Yellowish,Jaunatre,,,Misc,N/A,,,,,,,,,,,
90a106a3-02f6-4412-bde9-8d8481ea803a,,,Reddish,Rougeatre,Reddish,Rougeatre,,,Misc,N/A,,,,,,,,,,,
43084e74-2ee3-438b-81c8-57496c5f286a,,,Whitish,Blanchatre,Whitish,Blanchatre,,,Misc,N/A,,,,,,,,,,,
88094e41-e2c7-443f-8770-f46c78e03e7e,,CIEL:163641,Stool Colour,Couleur des selles,Stool Colour,Couleur des selles,,,LabTest,Coded,,Verdatre;Noiratre;Jaunatre;Rougeatre;Blanchatre,,,,,,,,,
4b81c46d-ca6d-4e76-928e-5c90e76a8df7,,,Stool Parasites,Parasites de selles,Stool Parasites,Parasites de selles,,,LabTest,Text,,,,,,,,,,,
1e196dd0-243f-4473-8103-cf7e52679e73,,,Stool Microscopy,Microscopie des selles,Stool Microscopy,Microscopie des selles,,,LabTest,Text,,,,,,,,,,,
c960002a-a4fd-425d-b24a-c255862e3e03,,,Stool Analysis,Analyse des selles,Stool Analysis,Analyse des selles,,,LabSet,N/A,,,Consistance des selles;Apparence des selles;Couleur des selles;Parasites de selles;Microscopie des selles,,,,,,,,
9aac4d91-2c2a-4dbe-869d-c411868d1d84,,,Sickling test,Sickling test,Sickling test,Sickling test,,,LabTest,Text,,,,,,,,,,,
6c456eb8-65bf-4d1a-8481-f505d0f19c0a,,,Straw Yellow,Jaune paille,Straw Yellow,Jaune paille,,,Misc,N/A,,,,,,,,,,,
d68eb077-925d-4061-aa0a-d43e758171b3,,,Citrus Yellow,Jaune citrin,Citrus Yellow,Jaune citrin,,,Misc,N/A,,,,,,,,,,,
98ef29b8-f741-4ef6-8c2e-d31413287072,,,Amber,Ambre,Amber,Ambre,,,Misc,N/A,,,,,,,,,,,
d719d77b-1542-4c3d-871a-79c373db105b,,,Brownish,Brunâtre,Brownish,Brunâtre,,,Misc,N/A,,,,,,,,,,,
7f2b179f-aaab-43cf-8f37-7eb9563db85d,,,Urine Colour,Couleur,Urine Colour,Couleur,,,LabTest,Coded,,Jaune paille;Jaune citrin;Ambre;Brunâtre,,,,,,,,,
96aa5965-201b-4968-8048-4d7e831bdfe2,,CIEL:162102,Clear,Claire,Clear,Claire,,,Misc,N/A,,,,,,,,,,,
aaf90530-149c-45b6-9608-23d7a2ddf03b,,CIEL:162103,Slightly Cloudy,Légèrement trouble,Slightly Cloudy,Légèrement trouble,,,Misc,N/A,,,,,,,,,,,
28634aa9-35d5-4f2a-af92-121cc04a723f,,CIEL:162104,Turbid,Trouble,Turbid,Trouble,,,Misc,N/A,,,,,,,,,,,
862c9e83-c66a-4e38-a5fd-57f7ef757d7e,,CIEL:162101,Urine Appearance,Aspect,Urine Appearance,Aspect,,,LabTest,Coded,,Claire;Légèrement trouble;Trouble,,,,,,,,,
6cc30635-0487-45f5-9214-d9c49fcd0372,,,Density,Densité,Density,Densité,,,LabTest,Numeric,,,,,,,,,,,
16d344a9-c47c-4aa6-bb6a-9bfcce69f420,,,pH,pH,pH,pH,,,LabTest,Numeric,,,,,,,,,,,
d04d3d38-a009-4e7f-a8a0-49e4be99cfbd,,,Blood in urine,Sang,Blood in urine,Sang,,,LabTest,Coded,,Oui;Non,,,,,,,,,
1eda2b4c-16e1-4276-9439-116ea7d5ce58,,,Nitrites,Nitrites,Nitrites,Nitrites,,,LabTest,Text,,,,,,,,,,,
38c84115-c528-4472-8bdd-fec228468877,,,Acetone Ketone,Acétone Cétone,Acetone Ketone,Acétone Cétone,,,LabTest,Text,,,,,,,,,,,
61c0f1d9-6440-4a22-9c55-b10603245254,,,Bilirubin,Bilirubine,Bilirubin,Bilirubine,,,LabTest,Text,,,,,,,,,,,
bb655797-22dc-4d21-9806-88fbc62cd601,,CIEL:1369,Urobilinogen,Urobilinogène,Urobilinogen,Urobilinogène,,,LabTest,Text,,,,,,,,,,,
a360c76e-b365-4854-97f9-1703ec29cb48,,,Urine Protein,Urine Protéines,Urine Protein,Urine Protéines,,,LabTest,Text,,,,,,,,,,,
0345d34d-08a1-4693-a184-c80330baf12b,,,Leucocytes,Leucocytes,Leucocytes,Leucocytes,,,LabTest,Text,,,,,,,,,,,
946359c0-9855-4d4a-ac42-a22ff3172eed,,,Urine Albumin,Urine Albumine,Urine Albumin,Urine Albumine,,,LabTest,Text,,,,,,,,,,,
e3363683-3d7d-4dea-8d39-e6e88b3ad74d,,,Bacteria,Bactéries,Bacteria,Bactéries,,,LabTest,Text,,,,,,,,,,,
1e8391be-516c-4af2-9fa2-92a9d9135faf,,,Epithelial Cells,Cellules épithéliales,Epithelial Cells,Cellules épithéliales,,,LabTest,Text,,,,,,,,,,,
0555f79e-060c-49a8-8aaf-f0565c09b709,,,Budding Yeasts,Levures bourgeonnates,Budding Yeasts,Levures bourgeonnates,,,LabTest,Text,,,,,,,,,,,
3c98acaf-0381-483d-b4ba-b73471b6533a,,,Simple Yeasts,Levures simples,Simple Yeasts,Levures simples,,,LabTest,Text,,,,,,,,,,,
0075fe9b-f6cb-4a0c-a2fd-cb94bd78ef9c,,,Mycelium,Miscelium,Mycelium,Miscelium,,,LabTest,Text,,,,,,,,,,,
dcceb533-a900-4f52-ae97-be1ad9b87bc9,,,Macrophages,Macrophages,Macrophages,Macrophages,,,LabTest,Text,,,,,,,,,,,
20254f8b-7035-44b1-ba0b-6001f0559cf6,,,Kidney Cells,Cellules rénales,Kidney Cells,Cellules rénales,,,LabTest,Text,,,,,,,,,,,
555381cf-08f1-4924-9e62-2baf9b9e0d9c,,,Leukocyte Cylinders,Cylindres leucocytaires,Leukocyte Cylinders,Cylindres leucocytaires,,,LabTest,Text,,,,,,,,,,,
bcb400cc-8560-449e-b5f0-39a1074f9acf,,,Granular Cylinders,Cylindres granuleux,Granular Cylinders,Cylindres granuleux,,,LabTest,Text,,,,,,,,,,,
e653561e-861c-4406-a576-270518b4d2e4,,,Hyaline Cylinders,Cylindres hyalins,Hyaline Cylinders,Cylindres hyalins,,,LabTest,Text,,,,,,,,,,,
529b1fbb-4575-41b0-b91d-93220cebeca8,,,Erythrocyte Cylinders,Cylindres érythrocytaires,Erythrocyte Cylinders,Cylindres érythrocytaires,,,LabTest,Text,,,,,,,,,,,
759af646-8555-41ad-aa62-0a932743bfe1,,,Crystals,Cristaux,Crystals,Cristaux,,,LabTest,Text,,,,,,,,,,,
0615ff49-4a4e-49e2-8cd0-d01258e58cf4,,CIEL:163648,Trichomonas Vaginalis,Trichomonas vagialis,Trichomonas Vaginalis,Trichomonas vagialis,,,LabTest,Text,,,,,,,,,,,
c108ee98-5abc-43f3-9653-fc920d79e133,,,Urinalysis,Urines,Urinalysis,Urines,,,LabSet,N/A,,,Globules Blanches;Globules Rouges;Couleur;Aspect;Densité;pH;Sang;Nitrites;Acétone Cétone;Bilirubine;Urobilinogène;Urine Protéines;Leucocytes;Urine Albumine;Bactéries;Cellules épithéliales;Levures bourgeonnates;Levures simples;Miscelium;Macrophages;Cellules rénales;Cylindres leucocytaires;Cylindres granuleux;Cylindres hyalins;Cylindres érythrocytaires;Cristaux;Trichomonas vagialis,,,,,,,,
7036964e-e177-465e-8af8-b1b761f290c5,,,Erythrocyte Sedimentation Rate (ESR),Vitesse de Sedimentation (VS),Erythrocyte Sedimentation Rate (ESR),Vitesse de Sedimentation (VS),,,LabTest,Text,,,,,,,,,,,
a60b7de5-d126-4b28-8efc-2a81de5165f0,,,Widal,Widal,Widal,Widal,,,LabTest,Text,,,,,,,,,,,
97fe95f7-f227-432e-8cf9-dce2fdb891d0,,,Genexpert,Genexpert,Genexpert,Genexpert,,,LabTest,Coded,,Positif;Negatif;Indetermine,,,,,,,,,
